"id","rating","vote","asin","user_id","reviewText"
"15","","","B003AP683K","b8157ff828c3e8931578d89d1319f678ASXS","good"
"36","","","B003BTO5SU","f17e42caf007ff6dad8f6c45d7e9c760L7ZF","Love his music!"
"52","","","B003CEQQ4K","8c77467303dae22ac5fea8f156ce53d1V5AU","It's Hillsong United you can't go wrong.  Beautiful worship music"
"56","","","B003CEQQ4K","84468d1a9b26ff2f1bddc9c649ce824eLY93","Yes, I'll stand with arms high and heart abandoned. In awe of the One who paid it all.... I love this song. You have to hear it to know why."
"91","","","B003FRN28C","14db64534ab48b6294821c984cb82863LT0M","Not one my favorite albums by the band. Even though I liked 7 songs from the album, I didn't crave for listening to it as previous albums. It's an average album, not one of their best in my opinion. I own every Sevendust album and this one ranks last from their discography in my list."
"126","","","B003IS5RY0","fa55aa5300eeeb957ba9bd34af2e03a7TQP4","I loved this song from the early 70's. Had not heard it in a long time so I thought it was time to buy it for good. Now I can listen to it when I want to."
"130","","","B003IYOR9A","c0496bae74534b78f8dca536ab19adc98SCE","bad"
"133","","","B003J5SR8A","ba2d1e961082829e48408c1bb5532ba4IZ0E","Great earthy, bohemian classic hip-hop entry, with a bit of doxology & theology."
"188","","","B003KSBQFC","3c9bbecf7303854efdf9cdf4ca00afde9H01","everything's fine"
"207","","","B003LWW9EO","942b6946fad49a7ed9dab12bc3fd7d7e8LTH","Can't go wrong with Howard Hewett! His voice coupled with the meaningful words of this song, make it an absolute hit with me!"
"213","","","B003LWXQ6Y","aa61654ec490ab1e7bd243fc3dc9e30dZA97","Love this song"
"226","","","B003ME7PPY","0ab2c51a978370bdbf66d0aab8fe3540D40Y","Great Song"
"231","","","B003MOMTNW","c35edd8ad9931a70e96513ef23424f5a6I2J","Great music, so sad"
"234","","","B003MOHXBK","4ac5f149e286f3d015a877a5199ce8a5F95M","Good song."
"237","","","B003MOHXBK","26c93f62518acd21e154f4893b1dff5cCNYU","sometime,s we all need a bit of music that will not just make us dance but push out those last 10 rep,s be able to do 2 more hr,s of work or just give us the little bit more to fight for"
"251","","","B003NJVBPS","608b5f6b7cafce31fdcf6a5a01d6a160JM7W","It old and got sick of it fast"
"289","","","B003P2J97A","8e1b781ef15d97fb7c76452a96d427c1TUNM","Good copy."
"291","","","B003P2J97A","23d7fd635048f8e2df32ea7da13bea5cH5R6","One of those songs that just sticks with you whether you are a redneck, trailer trash or country music lover"
